Time,Price
1.5206067000178394e+18,275.52833048502606
1.5206067000178394e+18,275.52833048502606
1.5206067000179156e+18,275.52856881277904
1.5206067000179448e+18,275.52833048502606
1.5206067000448996e+18,275.5274963378906
1.5206067000448996e+18,275.5250015258789
1.520606700045192e+18,275.53250885009766
1.520606700045263e+18,275.5378657749721
1.5206067000493148e+18,275.5377009465144
1.5206067001350438e+18,275.54691256009613
1.5206067001370742e+18,275.5299987792969
1.5206067001370742e+18,275.5449981689453
1.5206067001371397e+18,275.5500030517578
1.5206067001371397e+18,275.5402786667282
1.5206067001371994e+18,275.54054158528646
1.5206067001381765e+18,275.54054878853464
1.520606700138935e+18,275.54046284068716
1.5206067001410363e+18,275.5402383036997
1.5206067001415314e+18,275.5402409753134
1.520606700152063e+18,275.5402437097886
1.5206067001681623e+18,275.5402465093704
1.5206067002369e+18,275.5411442843351
1.5206067002369e+18,275.550556529652
1.5206067002369674e+18,275.55066260862884
1.5206067002421417e+18,275.550556529652
1.5206067002421706e+18,275.55056306685526
1.520606700308374e+18,275.5505501393522
1.520606700328333e+18,275.5505697560865
1.520606700337175e+18,275.5507840243253
1.520606700443687e+18,275.55022899214043
1.5206067004637524e+18,275.5503452845982
1.5206067004670607e+18,275.55088754718224
1.5206067005537756e+18,275.5507840243253
1.520606700557722e+18,275.55022899214043
1.5206067008261965e+18,275.5503452845982
1.5206067008385516e+18,275.5503410788143
1.520606701168477e+18,275.55045336346296
1.5206067011718984e+18,275.5509777697888
1.5206067011776486e+18,275.5508775499132
1.5206067012183465e+18,275.5503410788143
1.520606701240603e+18,275.5511717437416
1.520606701240603e+18,275.52472120715726
1.5206067012406636e+18,275.5249900817871
1.520606701240699e+18,275.52911376953125
1.520606701265116e+18,275.529646248653
1.520606701682603e+18,275.5282790725296
1.520606701683149e+18,275.5285889812719
1.5206067016865536e+18,275.5230665940505
1.5206067016930266e+18,275.5231357531601
1.5206067017009728e+18,275.5209415980748
1.5206067017012385e+18,275.52091944494913
1.5206067017027075e+18,275.5208780924479
1.5206067017067459e+18,275.52043854788445
1.520606701711869e+18,275.5225427505818
1.5206067017873633e+18,275.52259826660156
1.5206067018028306e+18,275.5245260651579
1.5206067019005665e+18,275.5248880191725
1.5206067019443118e+18,275.52483853426844
1.520606701974306e+18,275.5248880191725
1.5206067020913267e+18,275.54245617924903
1.5206067020913267e+18,275.5402383036997
1.5206067020914004e+18,275.5406823318996
1.5206067020914693e+18,275.5407140395221
1.5206067020944922e+18,275.5436065673828
1.5206067020945628e+18,275.5436799964126
1.520606702097593e+18,275.5436065673828
1.5206067021138184e+18,275.54392795936735
1.5206067021213156e+18,275.5437688544245
1.5206067021595692e+18,275.5436065673828
1.520606702162847e+18,275.5402493764119
1.5206067021629181e+18,275.5204710443336
1.5206067021629181e+18,275.5239459027301
1.5206067022029368e+18,275.5243377685547
1.5206067022029368e+18,275.533259516177
1.520606702203003e+18,275.53382841069646
1.520606702204784e+18,275.533911663553
1.5206067022116577e+18,275.5338695895287
1.5206067022117373e+18,275.53358558986497
1.5206067022117814e+18,275.5334007027223
1.5206067022303135e+18,275.5422753402867
1.5206067022303135e+18,275.5401102937189
1.5206067022416591e+18,275.54011148459904
1.5206067022995725e+18,275.5403415409849
1.5206067023007997e+18,275.5405663353308
1.5206067023114102e+18,275.5403415409849
1.5206067025739249e+18,275.54011148459904
1.5206067025845957e+18,275.5403415409849
1.520606702607267e+18,275.54033401054477
1.5206067026073288e+18,275.5401091300776
1.5206067026408873e+18,275.54005876071716
1.5206067026408873e+18,275.5418080814549
1.5206067026409544e+18,275.54081568998447
1.5206067026414415e+18,275.5403923621544
1.5206067026650104e+18,275.5404291262572
1.5206067028928412e+18,275.54047367936477
1.5206067028954885e+18,275.5405287900807
1.5206067030064479e+18,275.5418080814549
1.5206067030064883e+18,275.5441859045694
1.520606703017397e+18,275.54837603901706
1.520606703017397e+18,275.54033401054477
1.5206067030174584e+18,275.54058615261204
1.5206067030175155e+18,275.5403535135183
1.520606703477336e+18,275.54146409951306
1.520606703478267e+18,275.5427370156308
1.5206067034782963e+18,275.54048743839746
1.5206067034782963e+18,275.5502276052741
1.520606703478327e+18,275.5502396743383
1.520606703478383e+18,275.5508020363764
1.5206067034784177e+18,275.55099278951747
1.5206067034789276e+18,275.55134107358504
1.520606703479585e+18,275.55165608723956
1.5206067034796145e+18,275.55332438151044
1.5206067034796145e+18,275.5585675920759
1.520606703479644e+18,275.55999755859375
1.5206067034796767e+18,275.5614275251116
1.5206067034797404e+18,275.55999755859375
